"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","cq","copies_WNV","seq","zone","lat","long"
"BOU-00216","BC-04",2024,28,"2024-07-08","BC","L","Tarsalis",29,0,55.55,0,NA,"BC",40.061639,-105.193958
"BOU-00217","BC-22",2024,28,"2024-07-08","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",39.959444,-105.232292
"BOU-00218","BC-26",2024,28,"2024-07-08","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",40.0391,-105.1868
"BOU-00219","BC-13",2024,28,"2024-07-08","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",39.9928123458041,-105.220028825984
"BOU-00220","BC-14",2024,28,"2024-07-08","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",39.9875,-105.2209
"CDC-056","GATEWAY PARK",2024,27,"2024-07-03","LC","L","Tarsalis",4,0,55.55,0,NA,"BE",40.3082833440777,-105.096877737266
"CDC-057","GOLF COURSE",2024,27,"2024-07-03","LC","L","Tarsalis",2,0,55.55,0,NA,"BE",40.3439275587247,-105.116275062668
"CDC-058","PIONEER PARK",2024,28,"2024-07-10","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.3031962632436,-105.069380814781
"CDC-059","PIONEER PARK",2024,28,"2024-07-10","LC","L","Tarsalis",7,0,33.28,71.91,NA,"BE",40.3031962632436,-105.069380814781
"CDC-060","PIONEER PARK",2024,28,"2024-07-10","LC","L","Tarsalis",2,0,55.55,0,NA,"BE",40.3031962632436,-105.069380814781
"CDC-061","BERTHOUD RESERVOIR",2024,28,"2024-07-10","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CDC-062","HILLSDALE PARK",2024,28,"2024-07-10","LC","L","Tarsalis",8,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-063","HILLSDALE PARK",2024,28,"2024-07-10","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-064","HILLSDALE PARK",2024,28,"2024-07-10","LC","L","Tarsalis",49,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-065","GOLF COURSE",2024,28,"2024-07-10","LC","L","Tarsalis",1,0,55.55,0,NA,"BE",40.3439275587247,-105.116275062668
"CDC-066","GOLF COURSE",2024,28,"2024-07-10","LC","L","Tarsalis",9,0,55.55,0,NA,"BE",40.3439275587247,-105.116275062668
"CDC-067","GOLF COURSE",2024,28,"2024-07-10","LC","L","Pipiens",2,1,26.48,5169.19,NA,"BE",40.3439275587247,-105.116275062668
"CDC-068","HILLSDALE PARK",2024,28,"2024-07-10","LC","L","Pipiens",1,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
