"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","cq","copies_WNV","seq","zone","lat","long"
"BOU-00211","BC-22",2024,27,"2024-07-01","BC","L","Tarsalis",49,0,55.55,0,NA,"BC",39.959444,-105.232292
"BOU-00212","BC-26",2024,27,"2024-07-01","BC","L","Tarsalis",12,0,55.55,0,NA,"BC",NA,NA
"BOU-00213","BC-13",2024,27,"2024-07-01","BC","L","Tarsalis",10,0,36.07,4.83,NA,"BC",NA,NA
"BOU-00214","BC-14",2024,27,"2024-07-01","BC","L","Tarsalis",35,0,55.55,0,NA,"BC",NA,NA
"BOU-00215","BC-28",2024,27,"2024-07-01","BC","L","Tarsalis",17,0,35.99,5.12,NA,"BC",NA,NA
"CDC-038","GATEWAY PARK",2024,27,"2024-07-03","LC","L","Tarsalis",50,0,36.39,3.84,NA,"BE",NA,NA
"CDC-039","GATEWAY PARK",2024,27,"2024-07-03","LC","L","Tarsalis",25,0,55.55,0,NA,"BE",NA,NA
"CDC-040","GATEWAY PARK",2024,27,"2024-07-03","LC","L","Tarsalis",3,0,36.65,3.18,NA,"BE",NA,NA
"CDC-041","GATEWAY PARK",2024,27,"2024-07-03","LC","L","Pipiens",2,0,35.33,8.25,NA,"BE",NA,NA
"CDC-042","HILLSDALE PARK",2024,27,"2024-07-03","LC","L","Pipiens",7,0,36.35,3.95,NA,"BE",NA,NA
"CDC-043","HILLSDALE PARK",2024,27,"2024-07-03","LC","L","Tarsalis",5,0,36,5.07,NA,"BE",NA,NA
"CDC-044","HILLSDALE PARK",2024,27,"2024-07-03","LC","L","Tarsalis",36,0,36.93,2.6,NA,"BE",NA,NA
"CDC-045","PIONEER PARK",2024,27,"2024-07-03","LC","L","Pipiens",6,0,37.28,2.01,NA,"BE",NA,NA
"CDC-046","PIONEER PARK",2024,27,"2024-07-03","LC","L","Tarsalis",28,0,35.91,5.44,NA,"BE",NA,NA
"CDC-053","GOLF COURSE",2024,27,"2024-07-03","LC","L","Pipiens",2,0,36.41,3.78,NA,"BE",NA,NA
"CDC-054","GOLF COURSE",2024,27,"2024-07-03","LC","L","Tarsalis",40,0,55.55,0,NA,"BE",NA,NA
"CDC-055","GOLF COURSE",2024,27,"2024-07-03","LC","L","Tarsalis",2,0,55.55,0,NA,"BE",NA,NA
"CDC-047","BERTHOUD RESERVIOR",2024,27,"2024-07-03","LC","L","Pipiens",2,0,36.08,4.8,NA,"BE",NA,NA
"CDC-048","BERTHOUD RESERVIOR",2024,27,"2024-07-03","LC","L","Tarsalis",8,0,35.09,9.79,NA,"BE",NA,NA
"CDC-049","BERTHOUD RESERVIOR",2024,27,"2024-07-03","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",NA,NA
"CDC-050","BERTHOUD RESERVIOR",2024,27,"2024-07-03","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",NA,NA
"CDC-051","BERTHOUD RESERVIOR",2024,27,"2024-07-03","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",NA,NA
"CDC-052","BERTHOUD RESERVIOR",2024,27,"2024-07-03","LC","L","Tarsalis",28,0,37.13,2.26,NA,"BE",NA,NA
"CSU-22020","LV-069",2024,27,"2024-07-01","LC","L","Tarsalis",1,0,34.78,6.13,NA,"LV",40.428924,-105.058221
"CSU-22021","LV-095",2024,27,"2024-07-01","LC","L","Tarsalis",18,0,35.85,2.82,NA,"LV",40.444118,-105.022166
"CSU-22022","FC-038",2024,27,"2024-07-01","LC","L","Tarsalis",31,0,55.55,0,NA,"NE",40.59911,-105.00623
"CSU-22023","FC-040",2024,27,"2024-07-01","LC","L","Tarsalis",15,0,35.97,2.58,NA,"NE",40.60326,-105.06554
"CSU-22024","FC-040",2024,27,"2024-07-01","LC","L","Pipiens",3,0,34.85,5.85,NA,"NE",40.60326,-105.06554
"CSU-22025","FC-034",2024,27,"2024-07-01","LC","L","Tarsalis",23,0,55.55,0,NA,"NE",40.62556,-105.05009
"CSU-22026","FC-006",2024,27,"2024-07-01","LC","L","Pipiens",1,0,36.74,1.47,NA,"NE",40.592328,-105.066295
"CSU-22027","FC-036",2024,27,"2024-07-01","LC","L","Tarsalis",18,0,37.8,0.68,NA,"NW",40.600766,-105.079837
"CSU-22028","FC-036",2024,27,"2024-07-01","LC","L","Pipiens",15,0,55.55,0,NA,"NW",40.600766,-105.079837
"CSU-22029","FC-040GR",2024,27,"2024-07-01","LC","G","Pipiens",50,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-22030","FC-040GR",2024,27,"2024-07-01","LC","G","Pipiens",50,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-22031","FC-040GR",2024,27,"2024-07-01","LC","G","Pipiens",50,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-22032","FC-040GR",2024,27,"2024-07-01","LC","G","Pipiens",8,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-22033","FC-072",2024,27,"2024-07-01","LC","L","Tarsalis",17,0,55.55,0,NA,"NE",40.56953,-105.07117
"CSU-22034","FC-072",2024,27,"2024-07-01","LC","L","Pipiens",14,0,55.55,0,NA,"NE",40.56953,-105.07117
"CSU-22035","FC-092GR",2024,27,"2024-07-01","LC","G","Pipiens",7,0,37.34,0.95,NA,"NE",40.58407,-105.06497
"CSU-22036","FC-067",2024,27,"2024-07-01","LC","L","Tarsalis",1,0,35.13,4.76,NA,"NE",40.57881,-105.05592
"CSU-22037","FC-014",2024,27,"2024-07-01","LC","L","Tarsalis",11,0,35.11,4.85,NA,"NE",40.56359,-105.006562
"CSU-22038","FC-091GR",2024,27,"2024-07-01","LC","G","Tarsalis",1,0,35.96,2.6,NA,"NE",40.57052,-105.05457
"CSU-22039","FC-091GR",2024,27,"2024-07-01","LC","G","Pipiens",17,0,55.55,0,NA,"NE",40.57052,-105.05457
"CSU-22040","FC-019",2024,27,"2024-07-01","LC","L","Tarsalis",5,0,34.95,5.44,NA,"NE",40.565586,-105.05203
"CSU-22041","FC-019",2024,27,"2024-07-01","LC","L","Pipiens",5,0,37.43,0.89,NA,"NE",40.565586,-105.05203
"CSU-22042","FC-066GR",2024,27,"2024-07-01","LC","G","Pipiens",9,0,55.55,0,NA,"NE",40.55873,-105.02318
